popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
32,0.06074766355140186,0.04991593355155153,0.6615384615384592,25.785667722814303,80.80439034003913,71.5053388515784,7.007453105966128,0.03284671532846715,0.03583195893664144,75.31,80.5,27.81379313526705,35.842,36.77375804952607,3.567027485119592,11.4,9.806310261886525,40.766124883509995,44.821000048395796,0.0,40.93779297239436,36.39999999999999,56.49999999999999,38.58000000000001,10.583963610778603,66.71,66.71,83.0,9,34,12.733333333333333,6.227435457790984,26.66666666666667,6.666666666666668,0.0,0.0,13.333333333333336,0.0,6.666666666666668,0.0,6.666666666666668,26.66666666666667,0.0,13.333333333333336,33.333333333333336,66.66666666666667,6.666666666666668,13.333333333333336,80.0,0.0,0.0,0.038461538461538464,36.0,9.755567422459507,36,36,9.755567422459507,9.755567422459507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,6.666666666666668,0.0,0.0,6.666666666666668,0.0,6.666666666666668,13.333333333333336,0.0,0.0,0.0,26.66666666666667,0.0,0.0,13.333333333333336,0.0,6.666666666666668,0.0,6.666666666666668,0.0,6.666666666666668
57,0.0794392523364486,0.09435008343670066,0.8769230769230738,9.951033154950524,80.34504191743858,76.15106395371569,3.2037877607785745,0.0036496350364963502,0.05429187017116185,74.5,90.6,22.019037483412085,51.43684210526316,49.6912343893413,9.587143175884787,22.3,14.811310835134439,26.91622248191308,5.383137550036238,0.0,61.96552739528844,51.7,84.3,59.573684210526324,12.952770707684437,41.14947368421053,41.14947368421053,45.8,0,53,32.473684210526315,11.553587326755233,15.789473684210524,5.2631578947368425,21.05263157894737,5.2631578947368425,5.2631578947368425,15.789473684210524,10.526315789473683,10.526315789473683,5.2631578947368425,0.0,5.2631578947368425,0.0,36.8421052631579,63.157894736842096,0.0,10.526315789473683,89.47368421052632,0.0,0.0,0.1730769230769231,72.0,13.897456376649634,72,72,13.897456376649634,13.897456376649634,0.0,0.0,60.0,14.396184367331792,18.0,5.003946305945459,82.0,15.476749525853453,21.794494717703362,2.740771952986818,10.526315789473683,10.526315789473683,5.2631578947368425,0.0,0.0,5.2631578947368425,0.0,21.05263157894737,10.526315789473683,5.2631578947368425,5.2631578947368425,0.0,0.0,0.0,5.2631578947368425,5.2631578947368425,0.0,5.2631578947368425,0.0,10.526315789473683,0.0
23,0.09345794392523364,0.08125259862497256,0.9230769230769234,15.925594651547089,80.94083046556403,74.58409879918908,3.733636567843969,0.018248175182481754,0.03893961156710216,71.30000000000003,90.2,18.20954509227324,57.90909090909092,56.733773994975614,23.7806698545042,21.25,20.76890952394595,21.366298408219627,6.446357078147424,100.0,58.24070386680663,54.2,95.4,67.82727272727271,14.077208253336039,40.707136363636366,40.707136363636366,44.8,0,24,4.5,5.152438165336781,4.545454545454546,22.72727272727273,13.636363636363635,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,18.181818181818183,0.0,0.0,4.545454545454546,13.636363636363635,22.72727272727273,77.27272727272727,0.0,4.545454545454546,90.9090909090909,4.545454545454546,0.0,0.23076923076923078,38.0,10.020781579758486,38,38,10.020781579758486,10.020781579758486,0.0,0.0,16.4,8.738254576526122,0.0,0.0,49.0,10.601149526063207,16.780941570722426,2.3445740889965108,0.0,27.272727272727273,0.0,0.0,0.0,0.0,0.0,4.545454545454546,18.181818181818183,0.0,0.0,0.0,0.0,0.0,13.636363636363635,0.0,18.181818181818183,0.0,9.090909090909092,9.090909090909092,0.0
34,0.014018691588785047,0.025638057777748923,0.9076923076923045,25.734123675393796,82.59175598441551,75.36103573215287,10.459603947663568,0.291970802919708,0.06444258503002241,55.7,67.3,23.54162271382328,34.46,32.822998589388376,16.769288351655764,28.2,26.187793339645857,50.02105151833576,62.88303030205714,100.0,82.59646712841383,28.4,53.0,38.18000000000001,13.534843922262272,8.568000000000001,8.568000000000001,3.28,0,36,20.2,13.292855223765885,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,40.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,38.0,10.708444408148079,38,38,10.708444408148079,10.708444408148079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
17,0.04205607476635514,0.05972469476881202,0.7692307692307665,7.291966708609365,78.82449251853312,75.1980793640512,2.383528771111785,0.03284671532846715,0.06188288212576332,69.6,85.1,22.515630934167405,49.81818181818183,49.684301339075354,3.599794435905189,10.2,2.35279447002534,0.07092333192232042,0.01885433073219364,0.0,36.50832873147222,30.8,77.3,62.09090909090909,11.819175482702212,43.44545454545455,43.44545454545455,49.1,2,15,5.363636363636363,4.177863742936748,36.36363636363637,0.0,0.0,0.0,9.090909090909092,27.272727272727273,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,18.181818181818183,81.81818181818181,0.0,27.272727272727273,72.72727272727273,0.0,0.0,0.038461538461538464,59.0,10.907917358643626,59,59,10.907917358643626,10.907917358643626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,27.272727272727273,0.0
1,0.037383177570093455,0.06233458441600731,0.8153846153846125,8.959568242802789,81.46839895092705,75.70683565028881,2.894871892520965,0.0,0.0718372588452845,53.37,60.7,19.900179814933,35.893,33.84267447710434,2.836190345405608,11.5,4.003770583948198,8.189655161606533,5.351647115675647,0.0,46.479052780113,27.5,57.9,46.44000000000001,8.19080785596472,51.615,51.615,60.7,0,0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,20.0,20.0,0.0,10.0,0.0,20.0,40.0,60.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,6.0,6.741700694652055,6,6,6.741700694652055,6.741700694652055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0
1,0.046728971962616814,0.05288343695450844,0.7538461538461512,4.911844518896956,87.75070873065205,85.71358185649531,1.3403154877526766,0.0,0.049444715855221456,79.59,87.9,24.76474600509704,57.47583333333333,58.40308985764485,5.098882464796515,22.65,18.65186772677122,17.843357327619323,9.59277272230265,0.0,85.78465040399801,31.5,56.8,45.80833333333333,8.272787628817454,3.743533333333333,3.743533333333333,0.13699999999999998,0,0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,25.0,0.0,25.0,8.333333333333334,0.0,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,0.0,4.23410650459726,0,0,4.23410650459726,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,8.333333333333334,33.333333333333336,0.0,0.0,0.0
44,0.046728971962616814,0.07111976138319172,0.6769230769230745,14.608189439534302,81.9277473735276,76.14786572270314,4.814466257330166,0.36496350364963503,0.06729955530786375,48.88,57.8,16.646662783218197,27.510000000000005,25.75666069776052,5.72338639623351,13.15,11.428322340359127,1.9551779188815064,0.7969703416043481,0.0,50.779046726981896,49.5,67.5,40.575,13.795000741375315,26.991416666666666,26.991416666666666,9.705000000000002,20,40,27.58333333333333,6.7616341937209965,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,0.0,25.0,8.333333333333334,16.666666666666668,8.333333333333334,91.66666666666669,0.0,25.0,75.0,0.0,0.0,0.038461538461538464,48.0,11.073412242722492,48,48,11.073412242722492,11.073412242722492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,8.333333333333334,16.666666666666668,8.333333333333334,0.0
47,0.04205607476635514,0.059039368072987874,0.9230769230769234,10.727225869047787,83.63779694677321,80.43669109266492,2.996916540583533,0.0437956204379562,0.06115089262818449,67.2,95.7,21.693367230980574,64.52727272727272,66.66219585534647,4.344226471612147,8.99,11.189549020077944,0.010134506737783627,0.004274208682578606,100.0,56.35030229880221,33.7,83.8,65.23636363636365,9.750002331002053,24.65272727272727,24.65272727272727,14.499999999999998,23,45,30.72727272727273,6.694638288823513,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,45.45454545454545,0.0,9.090909090909092,0.0,0.0,0.0,100.0,0.0,9.090909090909092,90.9090909090909,0.0,0.0,0.038461538461538464,49.0,11.460684353124538,49,49,11.460684353124538,11.460684353124538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,18.181818181818183,0.0,27.272727272727273,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0
47,0.037383177570093455,0.057303778276835284,0.9230769230769234,4.75569637524066,82.71152009459848,80.87352000363839,1.330997846052357,0.10218978102189781,0.06592657856866019,44.2,96.5,12.996106254481676,79.09,78.599005767117,3.3767541690180174,11.05,8.600228420739116,26.32048542558852,18.824328695278748,0.0,66.78361938207496,30.60000000000001,78.2,61.48,8.826827793091292,15.577000000000002,15.577000000000002,10.55,21,45,30.6,8.46167832052247,10.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,60.0,10.0,0.0,70.0,30.0,0.0,10.0,90.0,0.0,0.0,0.038461538461538464,48.0,11.323591377758436,48,48,11.323591377758436,11.323591377758436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,10.0,0.0
21,0.05607476635514018,0.06435724645170071,0.8153846153846125,24.65473068235221,84.15020541818899,77.33328857519692,6.635086683403107,0.0,0.051010523931896916,73.7,73.7,18.76141703685436,52.40000000000001,55.00491359495621,24.42297332085145,22.75,26.43190975500453,0.002590091912536043,0.0013634374294848185,0.0,74.53141268371027,91.0,91.0,55.40714285714285,21.785544405750915,17.54874785714285,17.54874785714285,6.26,0,22,5.571428571428571,5.430884411815952,0.0,28.57142857142857,7.142857142857142,0.0,14.285714285714285,7.142857142857142,21.428571428571427,0.0,0.0,7.142857142857142,7.142857142857142,7.142857142857142,35.714285714285715,64.28571428571429,0.0,28.57142857142857,57.14285714285714,7.142857142857142,0.0,0.1730769230769231,0.0,5.537334267018537,0,0,5.537334267018537,5.537334267018537,0.0,0.0,44.5,11.976913379785005,1.0,1.791759469228055,67.0,13.369485920888758,22.564194139008322,2.5979438231145866,0.0,14.285714285714285,14.285714285714285,0.0,0.0,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,0.0,7.142857142857142,14.285714285714285,14.285714285714285,0.0
6,0.03271028037383177,0.1255620193932053,0.8461538461538431,5.281748859208953,69.1145035853433,66.88833975949481,2.045293227018997,0.0,0.16313637155808092,38.93,42.9,13.6130101169596,24.152222222222214,25.84347353652767,5.812958092806539,11.1,10.09357097364456,28.835748451839734,81.19116799492521,0.0,48.25446451815418,9.099999999999994,80.6,77.84444444444446,3.331332732973061,8.608925555555555,8.608925555555555,2.93,0,3,1.3333333333333333,1.118033988749895,55.55555555555557,0.0,11.111111111111107,0.0,11.111111111111107,0.0,0.0,11.111111111111107,0.0,0.0,0.0,11.111111111111107,22.222222222222214,77.77777777777777,0.0,0.0,100.0,0.0,0.0,0.07692307692307693,9.0,7.773594467360194,9,9,7.773594467360194,7.773594467360194,0.0,0.0,8.0,6.491481972157369,0.0,1.3862943611198906,16.0,7.181591944611865,11.31370849898476,2.0583519668434826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.046728971962616814,0.06675538950608784,0.9230769230769234,7.498142898291477,83.01775237633221,79.67699063616472,2.1547727818085654,0.21897810218978103,0.06302648155980346,77.19999999999997,89.1,26.72936615693524,46.69166666666666,45.72622366715516,3.6345396073698857,22.75,14.712066244474912,13.062922579225813,7.133862650806153,0.0,63.03107881475152,34.5,74.0,56.98333333333334,9.405978111946904,17.734666666666666,17.734666666666666,9.295,2,14,5.666666666666668,3.6762958960278924,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,16.666666666666668,8.333333333333334,25.0,8.333333333333334,0.0,25.0,33.333333333333336,66.66666666666667,0.0,8.333333333333334,91.66666666666669,0.0,0.0,0.038461538461538464,19.0,8.821289805136113,19,19,8.821289805136113,8.821289805136113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,0.0,0.0,0.0
61,0.046728971962616814,0.05759919833594272,0.9230769230769234,7.575458969422258,80.3829419523066,75.85995179115567,2.3458299483265663,0.03284671532846715,0.054061828403956645,50.1,72.5,18.931653387910945,47.17499999999999,44.46058925199847,30.67646461716937,20.8,19.98219472582044,0.17292179663300944,0.07274505100024736,100.0,59.10652622655158,32.4,75.3,59.075,12.663054708302202,24.69916666666666,24.69916666666666,22.75,24,60,35.333333333333336,12.665869193396974,8.333333333333334,16.666666666666668,25.0,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,0.0,0.0,8.333333333333334,8.333333333333334,58.33333333333334,41.66666666666666,0.0,0.0,100.0,0.0,0.0,0.25,59.0,12.38891073556453,59,59,12.38891073556453,12.38891073556453,0.0,0.0,64.27272727272727,14.700443947192293,25.0,8.500657222776137,89.0,16.113591623035745,22.588009691386752,2.77550948006642,8.333333333333334,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,41.66666666666666,0.0
83,0.04205607476635514,0.07459235668758715,0.7076923076923052,7.592134984764186,82.6902960750724,79.70129259791645,2.474205427130012,0.0036496350364963502,0.07776285943353271,22.05,26.0,8.010206557318549,17.44090909090909,16.808225148770116,2.8710818702388097,14.2,8.524949586627796,17.594995927231825,8.294383999370073,0.0,50.82859514320593,34.9,61.1,46.3090909090909,13.686888217959151,34.705999999999996,34.705999999999996,17.5,53,83,63.54545454545455,9.522222811546014,9.090909090909092,0.0,0.0,18.181818181818183,0.0,36.36363636363637,0.0,0.0,0.0,27.272727272727273,0.0,9.090909090909092,18.181818181818183,81.81818181818181,0.0,9.090909090909092,90.9090909090909,0.0,0.0,0.038461538461538464,91.0,17.21833062236439,91,91,17.21833062236439,17.21833062236439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,36.36363636363637,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0
18,0.02803738317757009,0.08566422599529565,0.7999999999999972,9.065688340433283,91.61651228719131,86.61181268286768,3.3192266817597686,0.0,0.12580832897240565,58.72,61.6,21.399257288513546,22.92875,17.72496038877573,6.800601029810856,24.3,15.551924031174682,41.953732492617895,49.01525220524525,0.0,68.35429434257244,39.6,56.39999999999999,30.0875,13.612540174412706,6.931877000000001,6.931877000000001,0.171,7,11,9.0,1.3093073414159544,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,62.5,0.0,12.5,0.0,25.0,75.0,0.0,12.5,87.5,0.0,0.0,0.038461538461538464,43.0,11.325366215380011,43,43,11.325366215380011,11.325366215380011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0
15,0.046728971962616814,0.05886523548588776,0.7999999999999972,13.183148128496285,78.57283628700937,71.46860108444632,4.108015396516217,0.0,0.0553013813709896,52.0,62.0,15.660111459025151,26.05,24.13263408208265,3.192564419088888,11.9,3.700444690721768,25.5359683945642,12.034608520827547,0.0,27.182027760856446,37.69999999999999,64.6,50.20833333333334,11.11922645554523,72.03083333333333,72.03083333333333,80.4,2,12,4.833333333333333,2.72474630456533,0.0,25.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,8.333333333333334,16.666666666666668,0.0,25.0,41.66666666666666,58.33333333333334,0.0,16.666666666666668,83.33333333333333,0.0,0.0,0.038461538461538464,14.0,7.300472814267799,14,14,7.300472814267799,7.300472814267799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,8.333333333333334,16.666666666666668,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
28,0.03271028037383177,0.05264718389724157,0.8153846153846125,9.447720691903044,81.06514257993118,76.67699232061074,3.0100315647551663,0.0,0.06795032778502255,62.2,85.2,25.00077221029605,49.9111111111111,50.7616621812941,4.557499491941209,10.5,12.258283933732324,4.893908082733312,1.3054440016598001,100.0,47.98764273475929,35.2,72.5,51.79999999999999,11.163892690276096,70.17777777777778,70.17777777777778,77.5,11,26,15.777777777777779,4.711098008367523,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107,0.0,22.222222222222214,11.111111111111107,11.111111111111107,0.0,22.222222222222214,77.77777777777777,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,42.0,10.583093462529407,42,42,10.583093462529407,10.583093462529407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,11.111111111111107,22.222222222222207,0.0,11.111111111111107,0.0,0.0
37,0.037383177570093455,0.07294585911780341,0.8769230769230738,13.622788532965455,80.81348634840745,75.7345784758122,4.0003836469847025,0.25182481751824815,0.08430441626591835,32.76,38.5,11.228965718672006,21.084000000000003,21.11466888546729,11.390683964768055,10.1,5.270160128286214,29.691607493626137,71.09651575430112,0.0,72.13369065320812,51.1,66.1,50.32,17.374297747598956,18.5313,18.5313,2.625,17,35,23.1,5.445691467165173,20.0,10.0,0.0,0.0,0.0,20.0,0.0,10.0,10.0,20.0,0.0,10.0,40.0,60.0,10.0,10.0,70.0,10.0,0.0,0.038461538461538464,54.0,11.372973504542783,54,54,11.372973504542783,11.372973504542783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,10.0,0.0,20.0,10.0
66,0.009345794392523364,0.019993442812139255,0.8153846153846125,9.794885011294213,74.555432590998,70.5186998772039,4.311682515547055,0.5656934306569342,0.06572296571913601,21.07,25.0,9.113201047564646,13.595,14.146211636330651,5.003216356799624,10.8,1.520074011356027,28.24888611373317,33.08616324856601,0.0,33.274469538778234,47.5,66.8,48.75,20.889311461446816,95.85,95.85,95.75,42,67,54.75,12.12091855705114,25.0,0.0,25.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,75.0,25.0,25.0,50.0,0.0,0.0,0.038461538461538464,80.0,14.906413539475421,80,80,14.906413539475421,14.906413539475421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0
8,0.03271028037383177,0.08293722278587633,0.8461538461538431,5.483377044706899,78.36817609872203,75.7990590684677,1.8133151177605005,0.0,0.10749219807698575,40.7,96.7,13.509050464205265,82.97777777777776,81.96097523097458,8.06642297767125,10.6,2.23445245592243,11.790368008581323,82.76451769478514,0.0,78.86453458857635,56.0,84.5,68.67777777777778,15.994044030339682,22.875777777777767,22.875777777777767,8.469999999999999,1,4,2.4444444444444446,1.3333333333333333,0.0,11.111111111111107,0.0,0.0,0.0,22.222222222222214,0.0,0.0,11.111111111111107,11.111111111111107,11.111111111111107,33.333333333333336,66.66666666666667,33.333333333333336,0.0,11.111111111111107,88.88888888888891,0.0,0.0,0.038461538461538464,24.0,8.913953858894255,24,24,8.913953858894255,8.913953858894255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,22.222222222222207,0.0,0.0
55,0.046728971962616814,0.07128708390696116,0.8153846153846125,15.446538210815149,85.38271455209738,79.43240907781636,4.726303202848205,0.0,0.06746337761813229,72.52,78.6,19.53878280071032,30.69833333333333,29.456637894512514,4.220712905168076,11.3,5.616050793498178,0.7500616772498031,0.2864650166509187,0.0,59.49807875743321,38.0,66.7,45.08333333333334,11.95330561608441,13.863208333333334,13.863208333333334,0.6815,32,50,38.91666666666666,6.126816366423823,0.0,25.0,0.0,16.666666666666668,0.0,8.333333333333334,25.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,25.0,75.0,0.0,33.333333333333336,66.66666666666667,0.0,0.0,0.038461538461538464,68.0,12.848350126184283,68,68,12.848350126184283,12.848350126184283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,16.666666666666668,8.333333333333334,25.0,0.0,0.0,0.0
33,0.03271028037383177,0.0665734216848331,0.9846153846153847,6.276245774146119,83.34672467898672,79.29478984009555,1.8253024736656296,0.0,0.08613021491810241,60.90000000000001,91.0,24.8066579324539,65.74444444444444,65.89741137351928,7.876471052965634,12.6,8.528792574437356,38.50713065279093,40.85254703381987,0.0,72.82966330679446,14.600000000000007,71.9,65.14444444444446,5.507066167913528,41.696666666666665,41.696666666666665,50.2,18,27,21.66666666666667,2.6925824035672523,0.0,33.333333333333336,11.111111111111107,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,11.111111111111107,22.222222222222214,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,0.0,0.057692307692307696,47.0,11.406030439220451,47,47,11.406030439220451,11.406030439220451,0.0,0.0,20.0,6.898714534329988,20.0,6.898714534329988,20.0,6.898714534329988,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,22.222222222222207,0.0,0.0,11.111111111111107,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,0.0
