pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
20337,17,12,43.44771666666666,2003,10.176917362763973,86.61219168321634,81.97070074637803,3.440187120882897,93,3.6206430555555564,76.0,86.4,29.158421778382678,48.40833333333333,50.63980393292629,8.165455852493974,9.13,9.79699903804809,35.7415638396165,71.1966443437956,0,74.14239279164269,74.89999999999998,89.1,65.05000000000001,24.533483612846712,12.754575,12.754575,0.519,1,15,4.75,4.614699832649416,16.666666666666668,16.666666666666668,8.333333333333334,0.0,0.0,16.666666666666668,0.0,0.0,0.0,16.666666666666668,8.333333333333334,16.666666666666668,58.33333333333334,41.66666666666666,0.0,0.0,100.0,0.0,1,0,26.0,2386.0,26,26,2386,2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0
1420,50,7,15.434033333333335,2019,5.65316920091567,84.69444991889394,81.65811569689502,2.2209159017593514,103,2.2048619047619047,32.599999999999994,67.3,13.36958167953336,49.371428571428574,46.712518114729136,37.49386663887815,19.7,17.14659483062787,4.028636977132748,1.5278349003392937,1,60.416647085121404,25.3,62.3,49.62857142857143,7.7890338052320445,37.01657142857142,37.01657142857142,32.7,33,48,38.714285714285715,5.992058236095666,0.0,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,14.285714285714285,0.0,14.285714285714285,14.285714285714285,28.57142857142857,71.42857142857143,28.57142857142857,14.285714285714285,14.285714285714285,57.14285714285714,14.285714285714285,1,3,72.0,1459494.0,72,72,1459494,1459494,0.0,0.0,48.66666666666666,26828.33333333333,46.0,20133.0,53.0,39007.0,3.7859388972001815,10564.429815817479,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0.0,14.285714285714285,0.0
948,36,8,48.52328333333333,2020,31.61166108272819,79.80382941952305,73.093628246138,10.260400500875404,3,6.0654104166666665,62.90000000000001,82.7,21.427548189855308,46.2625,46.59018103680124,15.000196050212322,9.36,7.3820627198635975,10.042161121989627,83.72818643421009,0,64.88445553801148,52.00000000000001,80.4,62.7,16.723465122823253,13.5376375,13.5376375,1.459,22,30,25.375,2.669269563007828,37.5,25.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,0.0,37.5,62.5,0.0,0.0,100.0,0.0,1,1,36.0,15220.0,36,36,15220,15220,0.0,0.0,15.0,43.0,15.0,43.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
18033,25,11,41.40595,2005,10.273941452026136,84.50646574594849,81.02779381829758,2.69316419119018,69,3.764177272727272,60.74000000000001,68.4,23.586813727550865,34.33272727272728,30.63181680410666,4.824503599925453,11.4,10.075963748175427,0.7058418908766777,0.4505726407114598,0,75.99759044291946,39.9,53.5,33.73636363636363,13.291446326662323,10.6979,10.6979,0.7879999999999999,6,23,10.636363636363637,5.661673379359272,9.090909090909092,0.0,27.272727272727273,0.0,18.181818181818183,9.090909090909092,0.0,27.272727272727273,0.0,9.090909090909092,0.0,0.0,0.0,100.0,0.0,9.090909090909092,90.9090909090909,0.0,1,0,47.0,19797.0,47,47,19797,19797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,18.181818181818183,0.0
4971,13,10,34.08891666666667,2016,16.34401103649016,85.91634704303932,83.05671361217654,4.861912409711657,1,3.408891666666667,53.6,63.6,17.084417851754075,35.58,34.75983098123289,7.570472074256783,12.2,12.412931473982196,33.037263876484154,60.46076827023445,0,85.79301547179313,25.9,36.1,20.69,9.285047717223167,7.623723,7.623723,0.09735,2,11,4.4,2.7162065049951147,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,10.0,30.0,70.0,0.0,10.0,90.0,0.0,1,0,31.0,21579.0,31,31,21579,21579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0
9978,32,11,43.11906666666667,2012,16.81851947303791,80.81500234980217,76.37187789849132,5.287144956978907,275,3.919915151515152,68.22,72.2,20.526995086293734,27.73454545454545,28.132176755526558,3.761502838651424,12.7,6.836083408183107,21.618113987201482,28.18808597279471,0,63.93676049728967,47.5,69.5,48.01818181818182,11.962593212328017,23.766454545454543,23.766454545454543,12.3,10,31,15.909090909090908,6.6250214407886325,18.181818181818183,9.090909090909092,0.0,0.0,18.181818181818183,9.090909090909092,0.0,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,0.0,18.181818181818183,81.81818181818181,0.0,9.090909090909092,90.9090909090909,0.0,1,0,38.0,35614.0,38,38,35614,35614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,0.0,18.181818181818183,18.181818181818183,0.0,9.090909090909092
15042,23,10,53.36391666666667,2007,14.347437199642231,77.91337568030562,71.91076815790672,5.14669011408125,1,5.336391666666667,62.040000000000006,65.7,22.951686067331377,37.716,34.9013039272792,6.6279440976814845,10.2,2.8291969806917927,33.33337620132077,37.67988708768566,0,40.9087656921734,57.09999999999999,94.2,60.02,17.203927200238645,35.93969999999999,35.93969999999999,21.70000000000001,6,23,9.5,4.972144630058766,10.0,0.0,10.0,20.0,20.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,40.0,60.0,0.0,10.0,90.0,0.0,1,0,45.0,137009.0,45,45,137009,137009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0
8580,36,11,38.29101666666666,2013,8.448675772781714,81.12426663432531,77.66640527127468,2.9955637815828124,69,3.4810015151515152,52.7,66.0,18.143669068651114,38.54545454545455,37.06178459612591,29.61118197871477,13.0,9.576074447192953,2.416641625922267,2.180789194388066,1,52.23233573932268,35.6,72.5,58.52727272727273,11.946973751464505,41.90363636363636,41.90363636363636,35.7,16,31,21.63636363636364,5.954371961386478,9.090909090909092,18.181818181818183,9.090909090909092,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,9.090909090909092,18.181818181818183,9.090909090909092,36.36363636363637,63.63636363636363,0.0,18.181818181818183,81.81818181818181,0.0,1,1,49.0,91842.0,49,49,91842,91842,0.0,0.0,31.0,1681.0,31.0,1681.0,31.0,1681.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,36.36363636363637,0.0,27.272727272727273,0.0
14682,16,9,35.03326666666667,2008,9.782757000136444,82.00809544744781,77.42488634200654,2.923287723343078,9,3.8925851851851863,55.79999999999999,95.9,20.9155112562689,67.28888888888889,67.16524579494919,4.0711528756477176,15.0,22.89484330586257,34.41296711633567,37.43071549517696,0,74.62539229380073,42.4,79.5,53.788888888888884,13.577595925314286,0.07000777777777778,0.07000777777777778,0.0726,4,13,6.222222222222222,2.6822461565718467,11.111111111111107,0.0,11.111111111111107,0.0,22.222222222222214,11.111111111111107,0.0,0.0,0.0,22.222222222222214,0.0,22.222222222222214,11.111111111111107,88.88888888888891,11.111111111111107,0.0,88.88888888888891,0.0,1,0,52.0,135308.0,52,52,135308,135308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,0.0,22.222222222222207,11.111111111111107,0.0,0.0,0.0
20137,10,10,41.649483333333336,2003,7.0221184603489775,82.55840395373164,79.00474508436548,2.378232977490085,1,4.164948333333333,43.25,51.1,13.120764925194806,26.165,25.509800881883685,3.656058014325108,15.1,7.917492939336571,0.032341492372630065,0.013385424192937168,0,51.38371072230189,34.849999999999994,42.9,27.395,11.01177274052134,29.690000000000005,29.690000000000005,23.95000000000001,1,7,2.5,1.7159383568311668,10.0,0.0,40.0,0.0,20.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,30.0,70.0,0.0,20.0,60.0,20.0,1,0,23.0,7243.0,23,23,7243,7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0
2123,32,10,35.25595,2019,11.77175083001076,82.07631551021028,76.43648712156815,4.065878170163393,27,3.525595,78.61,81.7,23.615320568553706,19.160999999999998,19.887461861047566,3.937011955901534,11.849999999999998,12.981759896100373,27.983424694915385,22.68375487291271,0,49.59414198170805,51.2,65.5,38.67,17.42495337153015,51.23780000000001,51.23780000000001,52.0,12,30,17.6,6.3456021516217564,0.0,0.0,0.0,0.0,20.0,30.0,10.0,0.0,0.0,20.0,10.0,10.0,50.0,50.0,0.0,40.0,60.0,0.0,1,0,30.0,7746.0,30,30,7746,7746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,10.0,10.0,0.0
19541,19,21,73.11165,2004,7.329866743477397,86.66221972924215,83.4689432676183,2.0780215216351,23,3.481507142857143,45.81,48.7,12.672590613491106,11.971428571428573,11.352953722149618,13.015994714932573,33.1,18.21537197507853,27.771665759324176,75.52012582582029,0,95.66786146029169,62.23,70.4,30.666190476190486,16.250005069596277,12.186223142857143,12.186223142857143,0.7140000000000002,2,17,3.952380952380953,3.528118343766128,0.0,28.57142857142857,0.0,4.761904761904762,0.0,9.523809523809524,19.047619047619047,9.523809523809524,9.523809523809524,4.761904761904762,14.285714285714285,0.0,33.333333333333336,66.66666666666667,4.761904761904762,0.0,95.23809523809523,0.0,1,0,13.0,2852.0,13,13,2852,2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,9.523809523809524,0.0,0.0,0.0,0.0,19.047619047619047,19.047619047619047,0.0,0.0,0.0,0.0,4.761904761904762,0.0,0.0,4.761904761904762,9.523809523809524,4.761904761904762,14.285714285714285,0.0
14760,39,12,49.83503333333334,2008,3.4398071646225787,84.1092733805315,82.02136045965162,1.0461688109864988,3,4.152919444444445,51.0,89.5,15.742819430977535,61.9,60.74632741625536,5.9633860851569604,16.45,18.690039641963896,0.0657184094615163,0.02918528382175592,0,74.04623186767542,35.99999999999999,64.1,44.60833333333334,13.725388441817882,9.997333333333334,9.997333333333334,6.74,17,40,21.166666666666668,6.307763374436202,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,16.666666666666668,8.333333333333334,0.0,50.0,50.0,0.0,0.0,100.0,0.0,1,0,32.0,3334.0,32,32,3334,3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.666666666666668,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0
10865,77,11,37.491933333333336,2011,5.2908448675772775,85.48883464972788,82.82825220199203,1.7616388913825365,63,3.4083575757575764,71.0,86.3,22.251206300292612,46.67272727272727,47.466948845885064,6.7942447708751565,22.3,10.518131099115557,0.6058618847469206,0.2516715138367541,1,77.29120753086441,22.5,74.1,65.74545454545455,8.193578416829071,9.582727272727274,9.582727272727274,2.5,39,74,53.54545454545455,13.530437068798893,18.181818181818183,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,9.090909090909092,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,36.36363636363637,63.63636363636363,0.0,0.0,100.0,0.0,1,2,93.0,42649147.0,93,93,42649147,42649147,0.0,0.0,88.0,13919254.0,88.0,6199038.0,88.0,21639470.0,0.0,10918034.171649767,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,27.272727272727273,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,18.181818181818183,0.0
9112,38,12,46.80601666666666,2013,20.84956718160182,83.86974516016556,79.53941350959376,5.480013389500709,122,3.900501388888889,58.8,69.6,20.00851901899122,37.841666666666654,39.119527154806654,3.3014443371062345,15.45,7.66230442431708,26.029598319101108,2.4403919253621598,1,66.30724137673185,40.9,58.9,44.39166666666667,12.342716537097962,24.508633333333336,24.508633333333336,14.15,1,32,23.33333333333333,7.6435752383451065,0.0,25.0,16.666666666666668,0.0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,0.0,8.333333333333334,25.0,0.0,100.0,0.0,8.333333333333334,83.33333333333333,8.333333333333334,1,0,51.0,145074.0,51,51,145074,145074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,8.333333333333334,0.0
17422,3,12,40.9782,2005,3.3048830404923986,82.26581568455043,80.69207990338016,0.991299570829778,2,3.41485,68.3,82.8,24.00827508854546,44.04999999999999,42.709441524192535,3.5188080288218284,14.4,7.489643101502154,0.184048043949992,0.08235945896435991,1,70.81992750616993,37.1,64.3,50.71666666666667,12.784922464537766,2.83285,2.83285,0.655,0,1,0.16666666666666666,0.3892494720807615,16.666666666666668,41.66666666666666,0.0,0.0,0.0,16.666666666666668,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,50.0,50.0,8.333333333333334,0.0,91.66666666666669,0.0,1,0,12.0,1172.0,12,12,1172,1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0
3124,28,21,56.88256666666667,2018,29.681791307248,79.44453708897413,70.68089397880344,7.144322991524455,7,2.7086936507936508,11.96,14.7,2.7839783968784166,4.914285714285714,4.979372250548937,3.9631323041564586,11.7,8.045784077923757,25.568444092930907,76.63446401562985,0,30.10532195863173,39.35,47.1,21.100952380952386,11.159967251189363,43.62252380952381,43.62252380952381,22.1,4,23,9.80952380952381,4.895089862495351,14.285714285714285,0.0,4.761904761904762,9.523809523809524,4.761904761904762,14.285714285714285,0.0,23.809523809523807,9.523809523809524,0.0,9.523809523809524,9.523809523809524,47.61904761904761,52.38095238095239,9.523809523809524,28.57142857142857,57.14285714285714,4.761904761904762,1,1,47.0,24157.0,47,47,24157,24157,0.0,0.0,52.0,85955.0,52.0,85955.0,52.0,85955.0,0.0,0.0,4.761904761904762,4.761904761904762,0.0,9.523809523809524,14.285714285714285,9.523809523809524,9.523809523809524,0.0,0.0,4.761904761904762,4.761904761904762,4.761904761904762,0.0,0.0,4.761904761904762,4.761904761904762,4.761904761904762,0.0,4.761904761904762,9.523809523809524,4.761904761904762
9923,9,10,41.11035,2012,8.485059806255022,78.79568849203342,75.05616785167443,3.1145954254303465,16,4.111035,55.16,57.4,16.408549296022485,17.323,14.996236697895625,15.684154780973651,13.4,12.469315404891589,39.68708558010191,40.4390664278059,0,52.06921813282218,39.7,46.8,27.265000000000004,13.361471351114993,62.0,62.0,58.89999999999999,1,6,2.3,1.5670212364724212,20.0,10.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,20.0,20.0,0.0,50.0,50.0,0.0,40.0,30.0,30.0,1,1,0.0,36.0,0,0,36,36,0.0,0.0,30.0,81954.0,5.0,1108.0,55.0,162800.0,35.355339059327385,114333.50966361526,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,20.0,30.0,0.0
16323,1,12,49.18598333333333,2007,5.2529448327092325,84.57468580871094,82.163990924205,1.5510222363795043,3,4.098831944444443,58.1,68.6,17.844522120162527,46.71666666666667,50.95225980707918,13.208002798222664,25.4,22.32669695610385,29.40233284443213,29.44863693450607,0,80.87796364072557,55.2,88.0,70.19999999999999,15.299138418997204,7.659758333333333,7.659758333333333,0.474,0,0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,0.0,25.0,16.666666666666668,58.33333333333334,41.66666666666666,0.0,0.0,100.0,0.0,1,7,0.0,181.0,0,0,181,181,0.0,0.0,8.571428571428571,2023.0,0.0,0.0,31.0,8526.0,14.022091413874307,3503.977596960346,58.33333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,56,11,22.34526666666667,2018,18.094992647393227,85.2826584600458,81.39452833751153,5.145997056391397,63,2.0313878787878785,52.8,78.6,17.928970968797948,53.1,49.608864517168435,17.41449427022576,22.1,28.348160113456768,0.02624826328280857,0.011729696557660235,1,68.02945463468772,36.4,95.3,82.83636363636361,10.45248991650054,33.095454545454544,33.095454545454544,31.8,12,54,39.0,10.75174404457249,18.181818181818183,0.0,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,0.0,18.181818181818183,18.181818181818183,9.090909090909092,0.0,36.36363636363637,63.63636363636363,9.090909090909092,9.090909090909092,72.72727272727273,9.090909090909092,1,0,73.0,1320519.0,73,73,1320519,1320519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54545454545455,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0
1566,19,9,60.0838,2019,15.129693919318411,82.75548413504542,79.14605325881345,4.691902988721084,37,6.675977777777778,68.39999999999999,90.0,22.432565613411228,61.73333333333332,61.62053432039917,5.874941198792353,11.1,20.236874141032747,26.98381459319642,64.39176304594585,0,77.52017962135106,17.799999999999994,83.3,76.22222222222223,5.463693297069706,5.2092800000000015,5.2092800000000015,0.362,7,15,8.666666666666666,2.549509756796393,0.0,11.111111111111107,11.111111111111107,0.0,22.222222222222214,11.111111111111107,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107,11.111111111111107,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,1,0,45.0,40216.0,45,45,40216,40216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.444444444444436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0
4002,35,12,41.9444,2017,15.163045950002275,85.66165880872613,81.41331756691879,3.954239933076313,27,3.4953666666666665,80.61,84.5,23.350723108652748,37.06166666666665,37.105125622649666,5.023260633918552,9.525,18.12532889983717,33.826356027712485,37.08071680275953,0,73.36812566159008,37.7,62.9,39.68333333333333,12.900446315981288,6.0852695,6.0852695,0.1103,13,31,18.166666666666668,6.4220264903240825,16.666666666666668,8.333333333333334,0.0,0.0,16.666666666666668,0.0,0.0,25.0,25.0,8.333333333333334,0.0,0.0,25.0,75.0,0.0,16.666666666666668,83.33333333333333,0.0,1,0,36.0,43573.0,36,36,43573,43573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,41.66666666666666,0.0,16.666666666666668,0.0
10102,27,22,75.98696666666666,2012,16.391007079726506,87.11095614207964,80.40306342536383,3.5635321775662763,3,3.4539530303030306,71.06,78.3,19.59556412388613,42.52,43.72048023147829,14.921996482730155,14.3,13.396539612641526,19.18794179034461,3.6667726936329874,1,71.42434029256773,42.8,80.3,61.74090909090909,10.049338243595905,14.524136363636364,14.524136363636364,10.55,2,24,8.318181818181818,5.213410944828126,9.090909090909092,13.636363636363635,13.636363636363635,4.545454545454546,4.545454545454546,9.090909090909092,4.545454545454546,13.636363636363635,4.545454545454546,0.0,4.545454545454546,18.181818181818183,36.36363636363637,63.63636363636363,0.0,0.0,100.0,0.0,1,0,44.0,120839.0,44,44,120839,120839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,9.090909090909092,4.545454545454546,0.0,4.545454545454546,0.0,0.0,0.0,13.636363636363635,0.0,36.36363636363637,0.0,13.636363636363635,0.0,4.545454545454546,0.0,9.090909090909092,0.0
18119,10,10,44.5926,2005,22.213968436850987,78.81994451434899,73.85443354607887,6.354131609410588,156,4.45926,63.45,72.5,20.194477380379688,41.595,40.73428236972054,3.4518023805145543,11.55,9.089193583591447,33.38176237392057,22.90903658115921,0,61.70988695433771,20.5,42.9,32.46,5.847924608117157,10.001767,10.001767,0.021,1,6,3.2,1.6865480854231354,40.0,0.0,10.0,0.0,20.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,90.0,0.0,20.0,80.0,0.0,1,0,9.0,792.0,9,9,792,792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0
2190,16,9,38.83595,2019,6.499097979170145,82.39467580310175,79.22185332854953,2.6813206691248035,51,4.315105555555555,93.61,97.3,29.141994517267428,54.032222222222224,54.28751709863327,10.357048559388918,10.5,6.3571318218202775,30.67905845650707,52.98664432911602,1,78.80285126710345,44.50000000000001,74.9,56.6,15.54091374404993,12.254,12.254,1.9,2,19,4.333333333333333,5.5901699437494745,33.333333333333336,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,11.111111111111107,11.111111111111107,22.222222222222214,55.55555555555557,44.444444444444436,0.0,11.111111111111107,88.88888888888891,0.0,1,0,24.0,4648.0,24,24,4648,4648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,66.66666666666667,11.111111111111107,0.0,0.0
21319,59,13,39.16238333333333,1978,5.60314115488987,84.36547761623942,82.0620884201983,1.5428899581593878,4,3.0124910256410256,73.2,96.5,23.55785295601948,73.5923076923077,75.50235996021695,5.247643282690916,10.7,15.30036056220027,0.19232335769806125,0.08083276442317311,0,77.2645365046305,39.99999999999999,72.1,51.75384615384615,12.358709168343283,12.599153846153849,12.599153846153849,7.16,26,62,35.615384615384606,10.218761026811274,0.0,0.0,15.384615384615385,0.0,30.76923076923077,7.6923076923076925,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0,30.76923076923077,23.07692307692308,76.92307692307692,0.0,15.384615384615385,84.61538461538461,0.0,1,0,59.0,197780.0,59,59,197780,197780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,15.384615384615385,0.0,15.384615384615385,15.384615384615385,23.07692307692308,0.0,0.0,0.0
15144,38,12,40.90746666666666,2007,5.768385306914482,86.8502039021876,83.43945343096384,1.7454622478875863,5,3.4089555555555555,73.4,91.8,24.760970938518987,52.225,52.1940313259845,3.673849179122964,12.2,9.713449282808707,37.13260532068165,44.68940148334779,0,78.17214021238176,30.5,64.3,44.26666666666667,9.099084203002707,4.801352499999999,4.801352499999999,3.055,13,34,20.83333333333333,7.7791485083620495,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,25.0,8.333333333333334,0.0,50.0,0.0,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,1,0,47.0,122769.0,47,47,122769,122769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,25.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,16.666666666666668,0.0
7791,41,12,48.85555,2014,13.42116034746752,79.91752952412719,73.2519240584368,4.7718741449670175,4,4.071295833333333,39.81999999999999,43.8,10.851427918886433,19.198333333333334,18.08079079381292,4.356385804683398,13.8,15.182615132865855,31.212190894696413,31.45886367533133,0,45.857287077244386,49.5,68.3,37.20000000000001,16.122429322925473,62.51666666666667,62.51666666666667,58.45,14,43,21.416666666666668,8.284249385357004,0.0,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,16.666666666666668,33.333333333333336,0.0,16.666666666666668,50.0,50.0,8.333333333333334,8.333333333333334,83.33333333333333,0.0,1,0,52.0,64122.0,52,52,64122,64122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,8.333333333333334,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0
